timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
05.01.2010 11:07:00.000,1.44106,1.44128,1.44082,1.44123,69.6,0.00017000000000000348,1.0,4.999999999988347e-05,0.00024000000000001803,61.764705882352935,6.862745098039216,54.90196078431373,-3.357142857142645e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:08:00.000,1.44115,1.4413799999999999,1.44065,1.4412399999999999,103.5,9.000000000014552e-05,1.0,0.00014000000000002902,0.0004999999999999449,31.37254901960784,54.90196078431373,98.0392156862745,-1.3928571428559586e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:09:00.000,1.44126,1.4417799999999998,1.44097,1.44146,83.2,0.000199999999999978,1.0,0.000319999999999876,0.0002899999999999014,72.54901960784314,94.11764705882351,67.64705882352942,2.2500000000004653e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:10:00.000,1.44156,1.44177,1.4409399999999999,1.44154,81.2,-1.9999999999908983e-05,-1.0,0.00021000000000004349,0.0005999999999999339,3.92156862745098,80.3921568627451,100.0,6.464285714286032e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:11:00.000,1.44137,1.44183,1.44113,1.44164,60.0,0.00026999999999999247,1.0,0.0001899999999999125,0.00024000000000001803,82.35294117647058,77.45098039215686,51.9607843137255,0.00010428571428571548,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:12:00.000,1.44156,1.44179,1.44133,1.44164,52.7,8.000000000008001e-05,1.0,0.00014999999999987246,0.0002299999999999525,20.588235294117645,56.862745098039206,44.11764705882353,0.00010321428571429572,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:13:00.000,1.4415200000000001,1.44175,1.44102,1.44174,49.6,0.000220000000000109,1.0,1.0000000000065512e-05,0.0004999999999999449,74.50980392156862,1.96078431372549,95.09803921568628,8.964285714285754e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:14:00.000,1.4418600000000001,1.44191,1.44136,1.44173,56.3,-0.00012999999999996348,-1.0,5.0000000000105516e-05,0.0003699999999999816,44.11764705882353,12.745098039215687,85.29411764705883,7.607142857141938e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:15:00.000,1.44166,1.4417,1.44106,1.44133,50.1,-0.00032999999999994145,-1.0,4.0000000000040004e-05,0.00026999999999999247,90.19607843137257,7.84313725490196,60.78431372549018,3.214285714282981e-06,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:16:00.000,1.44133,1.44156,1.44096,1.44109,59.8,-0.00024000000000001803,-1.0,0.0002299999999999525,0.00012999999999996348,77.45098039215686,84.31372549019608,10.784313725490195,-6.714285714286877e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:17:00.000,1.44102,1.4412399999999999,1.44058,1.44061,53.4,-0.0004100000000000215,-1.0,0.000220000000000109,2.9999999999974488e-05,98.0392156862745,82.35294117647058,1.96078431372549,-0.0001642857142857279,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:18:00.000,1.44065,1.4409999999999998,1.44042,1.4408100000000001,29.3,0.00015999999999993797,1.0,0.0001899999999999125,0.0002299999999999525,58.82352941176471,72.54901960784314,43.137254901960794,-0.00019250000000001598,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:19:00.000,1.44089,1.44103,1.4405299999999999,1.44095,31.9,5.9999999999948976e-05,1.0,8.000000000008001e-05,0.00035999999999991594,10.784313725490195,27.450980392156865,82.35294117647058,-0.00017607142857144006,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:20:00.000,1.44079,1.44107,1.44034,1.44076,72.7,-2.9999999999974488e-05,-1.0,0.00028000000000005803,0.00042000000000008697,6.862745098039216,88.23529411764706,90.19607843137257,-0.0001410714285714249,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:21:00.000,1.44064,1.44087,1.44035,1.44077,69.3,0.00013000000000018552,1.0,9.9999999999989e-05,0.0002899999999999014,47.058823529411754,29.411764705882355,64.70588235294117,-7.142857142855559e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:22:00.000,1.4407,1.44095,1.44044,1.44066,39.8,-4.0000000000040004e-05,-1.0,0.00024999999999986144,0.000220000000000109,9.803921568627453,85.29411764705883,35.29411764705883,-3.6428571428548384e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:23:00.000,1.4405299999999999,1.4409100000000001,1.44032,1.44085,78.8,0.000319999999999876,1.0,5.9999999999948976e-05,0.00021000000000004349,92.15686274509804,17.647058823529417,31.37254901960784,8.571428571445066e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:24:00.000,1.4407299999999998,1.44078,1.43971,1.44029,51.9,-0.00043999999999977385,-1.0,5.0000000000105516e-05,0.0005800000000000249,100.0,13.725490196078432,96.07843137254902,-6.642857142855458e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:25:00.000,1.44021,1.4409399999999999,1.4400700000000002,1.4408,35.5,0.0005900000000000907,1.0,0.00014000000000002902,0.00013999999999980695,100.0,51.9607843137255,13.725490196078432,-4.678571428570358e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:26:00.000,1.44079,1.44128,1.4407,1.44102,41.9,0.0002299999999999525,1.0,0.00025999999999992696,8.999999999992347e-05,71.56862745098039,86.27450980392156,7.84313725490196,1.6785714285705293e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:27:00.000,1.44103,1.44125,1.44084,1.44106,50.3,2.9999999999974488e-05,1.0,0.0001899999999999125,0.0001900000000001345,7.84313725490196,67.64705882352942,29.411764705882355,5.4999999999987595e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:28:00.000,1.44089,1.44127,1.44085,1.4412200000000002,65.6,0.0003300000000001635,1.0,4.999999999988347e-05,4.0000000000040004e-05,91.17647058823529,10.784313725490195,4.901960784313727,0.00010107142857144044,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:29:00.000,1.4412200000000002,1.4413799999999999,1.4408299999999998,1.44117,79.8,-5.0000000000105516e-05,-1.0,0.00015999999999993797,0.000340000000000229,13.725490196078432,56.862745098039206,78.43137254901961,0.00011000000000001484,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:30:00.000,1.44125,1.4413,1.4407299999999998,1.44098,67.8,-0.00026999999999999247,-1.0,5.0000000000105516e-05,0.0002500000000000835,79.41176470588233,15.68627450980392,54.90196078431373,0.00010749999999999054,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:31:00.000,1.4409299999999998,1.44125,1.44074,1.4409100000000001,56.6,-1.9999999999908983e-05,-1.0,0.000320000000000098,0.00017000000000000348,4.901960784313727,94.11764705882351,25.490196078431374,1.2857142857123987e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:32:00.000,1.4408,1.44115,1.44056,1.4408100000000001,43.2,9.999999999843467e-06,1.0,0.00034000000000000696,0.00024000000000001803,1.96078431372549,94.11764705882351,50.98039215686275,-4.178571428573426e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:33:00.000,1.4409100000000001,1.44105,1.44055,1.44074,43.2,-0.00017000000000000348,-1.0,0.00014000000000002902,0.0001899999999999125,56.862745098039206,43.137254901960794,28.43137254901961,-7.285714285717605e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:34:00.000,1.44072,1.44129,1.44072,1.44097,47.0,0.0002500000000000835,1.0,0.000319999999999876,0.0,74.50980392156862,89.21568627450979,1.96078431372549,-6.357142857144852e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:35:00.000,1.44129,1.4414200000000001,1.44103,1.4414,22.3,0.0001100000000000545,1.0,1.9999999999908983e-05,0.00025999999999992696,35.29411764705883,3.92156862745098,62.74509803921568,1.7857142857148818e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:36:00.000,1.4409999999999998,1.44177,1.4409999999999998,1.44157,37.7,0.0005700000000001817,1.0,0.000199999999999978,0.0,98.0392156862745,68.62745098039215,2.9411764705882346,0.00010392857142859406,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:37:00.000,1.44166,1.4421700000000002,1.44145,1.44195,70.0,0.0002900000000001235,1.0,0.000220000000000109,0.00021000000000004349,80.3921568627451,73.52941176470588,38.23529411764706,0.000189285714285741,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:38:00.000,1.4421700000000002,1.4423,1.44153,1.44211,61.8,-6.000000000017105e-05,-1.0,0.00012999999999974143,0.0005800000000000249,19.607843137254907,35.29411764705883,95.09803921568628,0.0002471428571428742,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:39:00.000,1.4420899999999999,1.4425,1.44203,1.44228,76.9,0.0001899999999999125,1.0,0.00021999999999988693,6.000000000017105e-05,56.862745098039206,71.56862745098039,11.764705882352938,0.0002660714285714349,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:40:00.000,1.44224,1.44248,1.4420600000000001,1.44238,34.6,0.00014000000000002902,1.0,9.9999999999989e-05,0.000180000000000069,47.058823529411754,32.35294117647059,29.411764705882355,0.00023321428571427505,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:41:00.000,1.4421899999999999,1.44246,1.44195,1.44215,45.5,-4.0000000000040004e-05,-1.0,0.00026999999999999247,0.000199999999999978,14.705882352941178,84.31372549019608,37.25490196078432,0.0001499999999999993,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:42:00.000,1.4421,1.44234,1.4418,1.4420899999999999,69.6,-9.999999999843467e-06,-1.0,0.00024000000000001803,0.0002900000000001235,2.9411764705882346,79.41176470588233,76.47058823529412,7.964285714286342e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:43:00.000,1.44193,1.44204,1.44171,1.4419600000000001,28.3,2.9999999999974488e-05,1.0,8.000000000008001e-05,0.00021999999999988693,13.725490196078432,30.39215686274509,43.137254901960794,-5.000000000008963e-06,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:44:00.000,1.44197,1.44208,1.44164,1.44203,50.5,5.9999999999948976e-05,1.0,5.0000000000105516e-05,0.00032999999999994145,24.509803921568626,16.666666666666664,78.43137254901961,-4.178571428572632e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:45:00.000,1.44197,1.44207,1.44169,1.44189,27.7,-8.000000000008001e-05,-1.0,9.9999999999989e-05,0.000199999999999978,33.33333333333333,37.25490196078432,37.25490196078432,-7.357142857145059e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:46:00.000,1.44164,1.44203,1.44153,1.44171,46.9,7.000000000001451e-05,1.0,0.000319999999999876,0.0001100000000000545,28.43137254901961,92.15686274509804,15.68627450980392,-9.250000000001125e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:47:00.000,1.44197,1.4421700000000002,1.44173,1.44202,57.5,5.0000000000105516e-05,1.0,0.0001500000000000945,0.00024000000000001803,20.588235294117645,52.941176470588246,57.84313725490197,-4.357142857142852e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:48:00.000,1.44191,1.4421700000000002,1.44165,1.4419600000000001,93.7,4.999999999988347e-05,1.0,0.0002100000000002656,0.00025999999999992696,19.607843137254907,66.66666666666666,64.70588235294117,-2.10714285714318e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:49:00.000,1.4419799999999998,1.44218,1.4415200000000001,1.44194,67.9,-3.9999999999817966e-05,-1.0,0.0002000000000002,0.00042000000000008697,15.68627450980392,64.70588235294117,89.21568627450979,-2.4999999999846575e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:50:00.000,1.44232,1.44248,1.44194,1.4424299999999999,48.6,0.0001100000000000545,1.0,4.999999999988347e-05,0.00038000000000004697,46.07843137254902,11.764705882352938,86.27450980392156,5.535714285716451e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:51:00.000,1.44232,1.4424700000000001,1.4418600000000001,1.44228,62.2,-4.0000000000040004e-05,-1.0,0.00014999999999987246,0.00042000000000008697,19.607843137254907,48.03921568627451,88.23529411764706,9.035714285715589e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:52:00.000,1.44232,1.44239,1.4419600000000001,1.44226,54.0,-5.9999999999948976e-05,-1.0,7.000000000001451e-05,0.000300000000000189,31.37254901960784,26.470588235294123,74.50980392156862,9.428571428572132e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:53:00.000,1.44216,1.4424,1.44205,1.44221,27.5,4.999999999988347e-05,1.0,0.0001899999999999125,0.0001100000000000545,24.509803921568626,59.80392156862745,14.705882352941178,5.3928571428575786e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:54:00.000,1.4422,1.44249,1.4419799999999998,1.44221,58.9,1.0000000000065512e-05,1.0,0.00028000000000005803,0.000220000000000109,5.882352941176469,89.21568627450979,43.137254901960794,4.0000000000008284e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:55:00.000,1.44218,1.4422700000000002,1.44195,1.4421,19.9,-8.000000000008001e-05,-1.0,9.000000000014552e-05,0.00014999999999987246,45.09803921568629,31.37254901960784,21.568627450980397,-1.0714285714435151e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:56:00.000,1.4419899999999999,1.4423700000000002,1.44187,1.44214,52.3,0.00014999999999987246,1.0,0.0002300000000001745,0.00012000000000012,60.78431372549018,78.43137254901961,17.647058823529417,-4.571428571430762e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:57:00.000,1.44224,1.44238,1.44164,1.44187,44.6,-0.0003699999999999816,-1.0,0.00014000000000002902,0.0002299999999999525,92.15686274509804,42.15686274509804,49.01960784313725,-5.642857142858424e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:58:00.000,1.44171,1.44197,1.44156,1.44189,20.3,0.00017999999999984695,1.0,8.000000000008001e-05,0.0001500000000000945,66.66666666666666,25.490196078431374,25.490196078431374,-6.642857142859424e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 11:59:00.000,1.4418,1.44202,1.4414799999999999,1.44167,57.9,-0.00012999999999996348,-1.0,0.000220000000000109,0.0001899999999999125,53.92156862745098,72.54901960784314,32.35294117647059,-8.89285714285751e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:00:00.000,1.44154,1.44189,1.44143,1.44175,72.9,0.00021000000000004349,1.0,0.00013999999999980695,0.0001100000000000545,70.58823529411767,39.215686274509814,15.68627450980392,-8.892857142855924e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:01:00.000,1.44177,1.44181,1.44144,1.4417,41.0,-7.000000000001451e-05,-1.0,4.0000000000040004e-05,0.00025999999999992696,40.19607843137255,6.862745098039216,68.62745098039215,-7.785714285712951e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:02:00.000,1.4417799999999998,1.4418799999999998,1.44144,1.44179,36.7,1.0000000000065512e-05,1.0,8.999999999992347e-05,0.00033999999999978486,6.862745098039216,31.37254901960784,80.3921568627451,-5.464285714285826e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:03:00.000,1.44183,1.4419,1.4416,1.44182,68.8,-9.999999999843467e-06,-1.0,7.000000000001451e-05,0.000220000000000109,3.92156862745098,24.509803921568626,50.98039215686275,-1.1428571428559066e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:04:00.000,1.44205,1.44212,1.44165,1.44195,29.0,-9.9999999999989e-05,-1.0,7.000000000001451e-05,0.00029999999999996696,50.98039215686275,23.529411764705877,76.47058823529412,1.8571428571447142e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:05:00.000,1.44195,1.44218,1.44164,1.44215,48.2,0.000199999999999978,1.0,2.9999999999974488e-05,0.00031000000000003247,72.54901960784314,3.92156862745098,80.3921568627451,7.000000000000655e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:06:00.000,1.44214,1.4424299999999999,1.4418799999999998,1.4422,42.9,5.9999999999948976e-05,1.0,0.0002300000000001745,0.000260000000000149,38.23529411764706,79.41176470588233,70.58823529411767,8.607142857142143e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:07:00.000,1.44223,1.44276,1.4419600000000001,1.44239,44.5,0.00016000000000016001,1.0,0.0003699999999999816,0.00026999999999999247,68.62745098039215,100.0,70.58823529411767,0.0001150000000000079,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:08:00.000,1.44246,1.44277,1.44181,1.44211,42.9,-0.00035000000000007253,-1.0,0.00031000000000003247,0.00029999999999996696,92.15686274509804,90.19607843137257,75.49019607843138,8.392857142857406e-05,1.0,1.0,1,0,0,0,0,0,0,0,0,0
05.01.2010 12:09:00.000,1.4425299999999999,1.44272,1.44211,1.44211,70.4,-0.00042000000000008697,-1.0,0.0001899999999999125,0.0,94.11764705882351,58.82352941176471,3.92156862745098,5.1071428571414224e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:10:00.000,1.44238,1.44261,1.44213,1.44235,64.3,-2.9999999999974488e-05,-1.0,0.0002299999999999525,0.000220000000000109,16.666666666666664,72.54901960784314,50.0,3.678571428570943e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:11:00.000,1.4422700000000002,1.44258,1.4419600000000001,1.44234,48.3,6.999999999979245e-05,1.0,0.00024000000000001803,0.0003100000000002545,43.137254901960794,79.41176470588233,84.31372549019608,2.1071428571423872e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:13:00.000,1.44225,1.44242,1.44194,1.44223,63.5,-2.0000000000131024e-05,-1.0,0.00017000000000000348,0.0002899999999999014,13.725490196078432,52.941176470588246,72.54901960784314,8.214285714276084e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:14:00.000,1.4421700000000002,1.44224,1.4419899999999999,1.44214,26.2,-3.0000000000196526e-05,-1.0,6.999999999979245e-05,0.00014999999999987246,21.568627450980397,19.607843137254907,24.509803921568626,-1.0000000000017933e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:15:00.000,1.44207,1.44239,1.44194,1.44222,96.1,0.0001500000000000945,1.0,0.00017000000000000348,0.00012999999999996348,66.66666666666666,53.92156862745098,21.568627450980397,9.64285714285687e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:16:00.000,1.44195,1.44229,1.4419,1.4421700000000002,38.0,0.000220000000000109,1.0,0.00011999999999989795,5.0000000000105516e-05,80.3921568627451,35.29411764705883,9.803921568627453,-9.999999999978281e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:17:00.000,1.44216,1.44249,1.44204,1.44238,22.1,0.00021999999999988693,1.0,0.0001100000000000545,0.00012000000000012,80.3921568627451,35.29411764705883,22.549019607843146,-9.285714285695815e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:18:00.000,1.44223,1.44258,1.44204,1.44256,44.3,0.0003300000000001635,1.0,1.9999999999908983e-05,0.0001899999999999125,91.17647058823529,2.9411764705882346,37.25490196078432,3.5357142857168295e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:19:00.000,1.4424299999999999,1.44269,1.44207,1.4425700000000001,51.7,0.00013999999999980695,1.0,0.00012000000000012,0.000360000000000138,60.78431372549018,41.17647058823529,92.15686274509804,7.214285714286188e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:20:00.000,1.4426700000000001,1.44299,1.44234,1.4426299999999999,50.9,-3.9999999999817966e-05,-1.0,0.000320000000000098,0.0002900000000001235,22.549019607843146,95.09803921568628,73.52941176470588,9.142857142856768e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:21:00.000,1.44271,1.4431100000000001,1.4419600000000001,1.4430100000000001,46.8,0.00029999999999996696,1.0,9.9999999999989e-05,0.0007500000000000284,90.19607843137257,33.33333333333333,100.0,0.00012428571428568786,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:22:00.000,1.4430399999999999,1.44307,1.44255,1.44294,55.7,-0.00010000000000021103,-1.0,2.9999999999974488e-05,0.0003899999999998904,54.90196078431373,6.862745098039216,92.15686274509804,0.00012999999999996345,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:23:00.000,1.44303,1.44309,1.44244,1.4429100000000001,51.4,-0.00012000000000012,-1.0,5.9999999999948976e-05,0.0004699999999999704,58.82352941176471,15.68627450980392,96.07843137254902,9.964285714283584e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:25:00.000,1.44275,1.44288,1.4424299999999999,1.4424700000000001,66.8,-0.00028000000000005803,-1.0,0.00012999999999996348,3.9999999999817966e-05,86.27450980392156,47.058823529411754,7.84313725490196,2.5714285714263847e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:26:00.000,1.44246,1.4428,1.4423700000000002,1.44265,81.6,0.0001899999999999125,1.0,0.0001500000000000945,8.999999999992347e-05,73.52941176470588,55.88235294117647,13.725490196078432,-6.428571428573892e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:27:00.000,1.4426299999999999,1.44298,1.4423700000000002,1.44294,65.7,0.00030999999999981043,1.0,4.0000000000040004e-05,0.00025999999999992696,90.19607843137257,10.784313725490195,57.84313725490197,-9.28571428572754e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:28:00.000,1.443,1.44336,1.4428,1.44331,42.1,0.00031000000000003247,1.0,4.999999999988347e-05,0.000199999999999978,90.19607843137257,12.745098039215687,39.215686274509814,2.285714285716572e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:29:00.000,1.44345,1.4435,1.4425299999999999,1.4432,94.8,-0.00024999999999986144,-1.0,5.0000000000105516e-05,0.0006699999999999482,82.35294117647058,16.666666666666664,98.0392156862745,7.321428571431334e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:30:00.000,1.4431200000000002,1.44347,1.44277,1.44326,62.9,0.00013999999999980695,1.0,0.00021000000000004349,0.00035000000000007253,59.80392156862745,72.54901960784314,82.35294117647058,0.00011321428571430576,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:31:00.000,1.44323,1.44357,1.44284,1.44326,88.3,2.9999999999974488e-05,1.0,0.00031000000000003247,0.0003900000000001125,13.725490196078432,93.13725490196079,90.19607843137257,0.00013750000000001259,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:32:00.000,1.44325,1.4435,1.4431,1.4432,56.8,-4.999999999988347e-05,-1.0,0.0002500000000000835,9.9999999999989e-05,29.411764705882355,86.27450980392156,9.803921568627453,8.000000000000863e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:33:00.000,1.4433,1.44346,1.44294,1.44329,59.3,-1.0000000000065512e-05,-1.0,0.00015999999999993797,0.00035000000000007253,7.84313725490196,58.82352941176471,81.37254901960785,3.1785714285716324e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:34:00.000,1.44343,1.4435200000000001,1.44295,1.44328,38.1,-0.0001500000000000945,-1.0,8.999999999992347e-05,0.00032999999999994145,67.64705882352942,34.31372549019608,75.49019607843138,1.0714285714038706e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:35:00.000,1.4431200000000002,1.44327,1.4429299999999998,1.44315,28.6,2.9999999999752447e-05,1.0,0.00012000000000012,0.00019000000000035647,11.764705882352938,48.03921568627451,33.33333333333333,-2.857142857161575e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:36:00.000,1.44318,1.44327,1.44272,1.44294,40.3,-0.00024000000000001803,-1.0,9.000000000014552e-05,0.00021999999999988693,82.35294117647058,36.27450980392157,39.215686274509814,-3.928571428573375e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:37:00.000,1.4429100000000001,1.4431,1.44264,1.4429299999999998,55.7,1.9999999999908983e-05,1.0,0.0001700000000002255,0.00026999999999999247,9.803921568627453,66.66666666666666,59.80392156862745,-5.8928571428600614e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:39:00.000,1.44298,1.44326,1.4427,1.44309,35.7,0.0001100000000000545,1.0,0.00017000000000000348,0.00027999999999983594,51.9607843137255,62.74509803921568,60.78431372549018,-4.964285714287307e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:40:00.000,1.44326,1.44337,1.44294,1.44331,27.3,5.0000000000105516e-05,1.0,5.9999999999948976e-05,0.000320000000000098,34.31372549019608,18.62745098039216,74.50980392156862,-1.928571428569788e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:41:00.000,1.44331,1.44365,1.44289,1.44364,55.4,0.00032999999999994145,1.0,1.0000000000065512e-05,0.00042000000000008697,92.15686274509804,1.96078431372549,92.15686274509804,5.5357142857172434e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:42:00.000,1.44344,1.4440899999999999,1.44326,1.44395,78.6,0.0005100000000000103,1.0,0.00014000000000002902,0.000180000000000069,100.0,55.88235294117647,27.450980392156865,0.00014928571428574858,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:43:00.000,1.44391,1.44407,1.4434799999999999,1.44389,50.0,-2.0000000000131024e-05,-1.0,0.00015999999999993797,0.00040999999999979936,12.745098039215687,63.725490196078425,90.19607843137257,0.0001942857142857341,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:44:00.000,1.44405,1.44502,1.44373,1.44502,45.9,0.0009699999999999156,1.0,0.0,0.000320000000000098,100.0,1.96078431372549,73.52941176470588,0.00030392857142858,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:45:00.000,1.4450100000000001,1.44507,1.4444700000000001,1.44459,81.2,-0.00041999999999986487,-1.0,6.000000000017105e-05,0.00012000000000012,94.11764705882351,23.529411764705877,17.647058823529417,0.0002917857142857066,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:46:00.000,1.44472,1.4452200000000002,1.44448,1.44474,49.0,1.9999999999908983e-05,1.0,0.000480000000000258,0.00024000000000001803,10.784313725490195,100.0,49.01960784313725,0.0002592857142856921,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:47:00.000,1.4448299999999998,1.44544,1.44464,1.44517,46.3,0.000340000000000229,1.0,0.00026999999999999247,0.0001899999999999125,88.23529411764706,88.23529411764706,31.37254901960784,0.00024535714285714037,1.0,1.0,0,0,0,0,0,0,0,0,0,0
